Club,Club_id,League_id,Division,Based,Command of Area_mean,Command of Area_quarter_rating,Communication_mean,Communication_quarter_rating,First Touch_mean,First Touch_quarter_rating,Handling_mean,Handling_quarter_rating,Kicking_mean,Kicking_quarter_rating,One vs One_mean,One vs One_quarter_rating,Punching_mean,Punching_quarter_rating,Reflexes_mean,Reflexes_quarter_rating,Rushing Out_mean,Rushing Out_quarter_rating,Throwing_mean,Throwing_quarter_rating,Aggression_mean,Aggression_quarter_rating,Anticipation_mean,Anticipation_quarter_rating,Bravery_mean,Bravery_quarter_rating,Composure_mean,Composure_quarter_rating,Concentration_mean,Concentration_quarter_rating,Decisions_mean,Decisions_quarter_rating,Determination_mean,Determination_quarter_rating,Flair_mean,Flair_quarter_rating,Leadership_mean,Leadership_quarter_rating,Off the Ball_mean,Off the Ball_quarter_rating,Positioning_mean,Positioning_quarter_rating,Teamwork_mean,Teamwork_quarter_rating,Vision_mean,Vision_quarter_rating,Work Rate_mean,Work Rate_quarter_rating,Acceleration_mean,Acceleration_quarter_rating,Agility_mean,Agility_quarter_rating,Balance_mean,Balance_quarter_rating,Jumping Reach_mean,Jumping Reach_quarter_rating,Fitness_mean,Fitness_quarter_rating,Pace_mean,Pace_quarter_rating,Stamina_mean,Stamina_quarter_rating,Strength_mean,Strength_quarter_rating,Corners_mean,Corners_quarter_rating,Crossing_mean,Crossing_quarter_rating,Dribbling_mean,Dribbling_quarter_rating,Finishing_mean,Finishing_quarter_rating,Free Kick Taking_mean,Free Kick Taking_quarter_rating,Heading_mean,Heading_quarter_rating,Long Shots_mean,Long Shots_quarter_rating,Long Throws_mean,Long Throws_quarter_rating,Marking_mean,Marking_quarter_rating,Passing_mean,Passing_quarter_rating,Penalty Taking_mean,Penalty Taking_quarter_rating,Tackling_mean,Tackling_quarter_rating,Technique_mean,Technique_quarter_rating
Famalicão,4027,1017,Portuguese Premier League,Portugal (Premier League),12,25,10,24,58,58,12,26,14,19,13,19,9,20,14,23,15,22,11,26,59,59,60,60,59,59,58,58,59,59,57,57,65,65,46,46,52,52,48,48,50,50,60,60,57,57,61,61,60,60,59,59,60,60,52,52,60,60,60,60,62,62,57,57,43,43,46,46,53,53,42,42,42,42,51,51,42,42,39,39,48,48,61,61,44,44,50,50,61,61
Fatih Karagümrük,4047,1331,Turkish Super League,Turkey (Super League),12,29,12,29,57,57,13,19,13,29,13,21,10,24,12,26,11,25,14,23,57,57,59,59,59,59,59,59,53,53,56,56,61,61,57,57,44,44,57,57,47,47,60,60,55,55,63,63,58,58,60,60,61,61,56,56,62,62,58,58,58,58,58,58,38,38,46,46,53,53,43,43,44,44,50,50,45,45,26,26,44,44,59,59,43,43,46,46,57,57
Fenerbahçe,4064,1331,Turkish Super League,Turkey (Super League),11,14,11,14,64,64,8,14,9,16,9,14,9,16,8,14,8,14,9,16,57,57,59,59,63,63,63,63,56,56,55,55,67,67,62,62,43,43,64,64,45,45,64,64,58,58,65,65,64,64,61,61,68,68,57,57,66,66,65,65,65,65,64,64,41,41,49,49,58,58,54,54,43,43,56,56,51,51,17,17,42,42,65,65,53,53,47,47,67,67
Feyenoord,4102,363,Eredivisie,Holland (Eredivisie),19,55,18,52,59,59,19,52,18,54,18,56,20,22,19,59,19,52,19,36,52,52,62,62,61,61,62,62,59,59,60,60,68,68,53,53,49,49,52,52,52,52,64,64,55,55,69,69,64,64,63,63,60,60,57,57,61,61,63,63,67,67,54,54,40,40,44,44,51,51,41,41,47,47,42,42,45,45,32,32,37,37,60,60,46,46,40,40,60,60
Fiorentina,4117,710,Italian Serie A,Italy (Serie A),13,22,12,29,64,64,11,27,14,20,14,30,14,19,13,19,11,25,15,21,57,57,67,67,67,67,64,64,60,60,61,61,69,69,59,59,50,50,64,64,53,53,68,68,59,59,65,65,65,65,63,63,67,67,61,61,71,71,67,67,68,68,64,64,43,43,50,50,60,60,52,52,45,45,60,60,52,52,31,31,42,42,65,65,51,51,48,48,64,64
Fortuna Sittard,4209,363,Eredivisie,Holland (Eredivisie),12,19,12,25,58,58,10,25,12,25,13,22,14,20,12,27,11,26,12,26,50,50,59,59,59,59,57,57,56,56,55,55,58,58,54,54,48,48,57,57,46,46,61,61,57,57,63,63,59,59,59,59,59,59,53,53,60,60,60,60,59,59,55,55,38,38,49,49,54,54,42,42,40,40,48,48,47,47,31,31,39,39,56,56,44,44,41,41,58,58
Fulham,4263,354,English Premier Division,England (Premier Division),14,19,13,19,62,62,14,31,14,20,12,30,12,19,14,30,14,34,12,26,60,60,64,64,64,64,61,61,60,60,61,61,71,71,50,50,55,55,56,56,57,57,67,67,58,58,67,67,64,64,60,60,64,64,60,60,71,71,64,64,69,69,63,63,34,37,49,49,57,57,48,48,40,40,52,52,48,48,33,37,49,49,62,62,43,43,57,57,63,63
Galatasaray,4334,1331,Turkish Super League,Turkey (Super League),10,12,10,13,65,65,8,14,10,14,8,14,8,14,9,14,10,17,9,15,64,64,66,66,64,64,68,68,65,65,63,63,72,72,58,58,57,57,63,63,47,47,67,67,60,60,68,68,62,62,66,66,65,65,50,50,69,69,61,61,64,64,57,57,45,45,50,50,59,59,54,54,47,47,45,45,52,52,29,29,41,41,61,61,55,55,46,46,64,64
Gaziantep,4363,1331,Turkish Super League,Turkey (Super League),11,21,14,19,58,58,13,19,10,24,13,21,13,35,13,29,14,19,13,21,54,54,60,60,59,59,60,60,58,58,55,55,58,58,49,49,45,45,53,53,50,50,59,59,56,56,64,64,59,59,59,59,56,56,57,57,62,62,60,60,60,60,58,58,39,39,48,48,51,51,44,44,42,42,53,53,46,46,34,34,42,42,59,59,45,45,49,49,61,61
Getafe,4403,1215,Spanish First Division,Spain (First Division),12,17,12,16,63,63,12,27,12,30,13,18,13,22,12,29,14,20,12,20,59,59,66,66,68,68,64,64,65,65,62,62,70,70,56,56,49,49,60,60,56,56,66,66,58,58,68,68,61,61,61,61,64,64,53,53,66,66,63,63,69,69,63,63,41,41,50,50,55,55,48,48,46,46,52,52,49,49,40,40,47,47,61,61,53,53,50,50,63,63
Gil Vicente,4416,1017,Portuguese Premier League,Portugal (Premier League),11,25,14,17,60,60,12,20,13,22,12,16,12,16,12,19,14,23,10,24,56,56,58,58,51,51,59,59,55,55,55,55,59,59,54,54,48,48,50,50,52,52,60,60,60,60,61,61,61,61,63,63,62,62,52,52,64,64,62,62,61,61,56,56,44,44,50,50,56,56,49,49,45,45,48,48,47,47,38,38,41,41,62,62,43,43,47,47,63,63
Giresunspor,4433,1331,Turkish Super League,Turkey (Super League),10,22,13,30,54,54,12,20,14,23,12,25,13,29,14,18,13,29,11,25,56,56,59,59,56,56,55,55,55,55,55,55,55,55,50,50,42,42,54,54,52,52,62,62,51,51,64,64,59,59,59,59,61,61,50,50,68,68,59,59,61,61,61,61,32,32,44,44,50,50,38,38,36,36,46,46,41,41,33,33,44,44,59,59,39,39,47,47,55,55
Girona,4434,1215,Spanish First Division,Spain (First Division),14,19,12,20,64,64,15,25,14,22,12,27,12,20,13,21,11,26,13,27,55,55,65,65,64,64,62,62,62,62,66,66,59,59,51,51,49,49,54,54,55,55,62,62,61,61,64,64,59,59,60,60,62,62,50,50,64,64,60,60,63,63,58,58,39,39,45,45,53,53,47,47,39,39,52,52,45,45,34,34,46,46,64,64,40,40,49,49,65,65
Gladbach,1781,185,Bundesliga,Germany (Bundesliga),13,21,13,19,62,62,13,27,12,20,15,21,11,14,13,34,15,24,11,16,70,70,66,66,69,69,66,66,64,64,64,64,72,72,55,55,52,52,56,56,61,61,70,70,62,62,68,68,60,60,58,58,68,68,59,59,72,72,65,65,70,70,62,62,30,30,45,45,53,53,43,43,36,36,54,54,44,44,34,34,53,53,65,65,45,45,58,58,65,65
Go Ahead,4469,363,Eredivisie,Holland (Eredivisie),14,21,16,24,53,53,16,28,15,27,14,40,13,19,15,42,14,37,16,27,57,57,55,55,58,58,57,57,55,55,54,54,61,61,49,49,40,40,51,51,44,44,61,61,49,49,64,64,60,60,64,64,58,58,54,54,59,59,59,59,59,59,54,54,34,34,42,42,48,48,39,39,36,36,44,44,39,39,35,35,36,36,53,53,34,34,36,36,55,55
Groningen,3775,363,Eredivisie,Holland (Eredivisie),16,40,14,36,55,55,17,25,15,40,17,25,14,30,16,29,16,24,16,24,49,49,55,55,56,56,54,54,55,55,52,52,58,58,50,50,45,45,49,49,47,47,59,59,51,51,60,60,59,59,59,59,60,60,59,59,56,56,60,60,61,61,54,54,37,37,44,44,51,51,37,37,38,38,49,49,39,39,35,35,39,39,57,57,41,41,41,41,56,56
Hatayspor,4829,1331,Turkish Super League,Turkey (Super League),13,18,13,21,57,57,13,27,10,22,13,17,11,21,15,21,10,26,14,21,56,56,56,56,60,60,54,54,54,54,51,51,60,60,55,55,44,44,57,57,43,43,57,57,53,53,59,59,64,64,63,63,63,63,52,52,64,64,64,64,60,60,62,62,36,36,44,44,55,55,43,43,40,40,51,51,46,46,30,33,37,37,54,54,46,46,42,42,59,59
Heerenveen,12267,363,Eredivisie,Holland (Eredivisie),11,27,13,18,54,54,11,26,11,24,12,27,12,29,13,21,12,19,13,19,59,59,56,56,56,56,56,56,58,58,57,57,69,69,52,52,46,46,59,59,49,49,59,59,55,55,63,63,57,57,60,60,61,61,58,58,59,59,59,59,61,61,56,56,36,36,44,44,51,51,38,38,41,41,49,49,45,45,31,31,42,42,58,58,35,35,46,46,56,56
Hellas Verona,11677,710,Italian Serie A,Italy (Serie A),13,27,13,22,58,58,13,21,14,24,13,22,11,25,14,21,12,20,14,22,64,64,64,64,65,65,59,59,62,62,62,62,70,70,42,42,49,49,50,50,57,57,69,69,52,52,68,68,60,60,59,59,66,66,65,65,69,69,62,62,68,68,69,69,30,30,38,38,45,45,39,39,31,31,62,62,43,43,36,36,50,50,58,58,41,41,55,55,58,58
Hertha BSC,4898,185,Bundesliga,Germany (Bundesliga),14,23,11,25,60,60,13,29,13,27,12,20,14,19,13,30,14,31,13,21,64,64,59,59,65,65,60,60,54,54,54,54,67,67,56,56,52,52,54,54,49,49,65,65,55,55,65,65,64,64,60,60,69,69,62,62,61,61,64,64,65,65,65,65,42,42,48,48,58,58,44,44,44,44,57,57,46,46,34,34,43,43,59,59,47,47,50,50,63,63
Internazionale,5215,710,Italian Serie A,Italy (Serie A),14,23,14,34,68,68,14,22,13,18,13,31,11,27,15,34,11,26,12,19,66,66,75,75,70,70,66,66,65,65,65,65,79,79,59,59,58,58,62,62,55,55,79,79,63,63,70,70,64,64,62,62,73,73,62,62,80,80,67,67,70,70,68,68,39,39,51,51,53,53,56,56,45,45,63,63,54,54,26,29,49,49,68,68,54,54,60,60,69,69
Istanbul Basaksehir,1499,1331,Turkish Super League,Turkey (Super League),9,14,12,14,65,65,9,15,10,16,10,13,12,14,11,14,9,12,7,14,51,51,64,64,60,60,65,65,58,58,59,59,64,64,56,56,44,44,63,63,46,46,63,63,59,59,64,64,58,58,60,60,61,61,49,49,69,69,61,61,61,61,57,57,45,45,53,53,60,60,48,48,52,52,49,49,55,55,37,37,42,42,65,65,48,48,41,41,66,66
Juventus,5523,710,Italian Serie A,Italy (Serie A),12,27,11,27,67,67,16,22,13,31,14,32,10,19,13,32,16,22,14,20,62,62,74,74,68,68,68,68,61,61,62,62,74,74,59,59,54,54,58,58,56,56,70,70,64,64,68,68,62,62,65,65,67,67,65,65,73,73,67,67,70,70,72,72,41,41,52,52,57,57,55,55,46,46,61,61,56,56,30,30,47,47,69,69,51,51,56,56,68,68
Kasimpasa,5865,1331,Turkish Super League,Turkey (Super League),8,11,9,14,60,60,9,14,9,15,8,16,9,13,9,15,9,14,9,15,58,58,60,60,58,58,60,60,55,55,56,56,64,64,58,58,44,44,55,55,51,51,63,63,59,59,63,63,59,59,57,57,61,61,55,55,66,66,59,59,61,61,61,61,39,39,50,50,54,54,47,47,45,45,53,53,50,50,35,35,47,47,63,63,50,50,52,52,62,62
Kayserispor,5878,1331,Turkish Super League,Turkey (Super League),14,20,12,16,59,59,11,26,14,17,13,27,13,17,10,24,13,27,11,25,64,64,60,60,58,58,56,56,57,57,54,54,61,61,51,51,46,46,55,55,52,52,62,62,51,51,66,66,62,62,61,61,61,61,55,55,63,63,59,59,61,61,56,56,38,38,45,45,52,52,43,43,39,39,52,52,47,47,29,29,40,40,58,58,47,47,47,47,59,59
Konyaspor,6048,1331,Turkish Super League,Turkey (Super League),13,27,13,29,61,61,12,29,11,26,11,16,12,27,14,20,12,31,12,25,61,61,55,55,62,62,58,58,53,53,57,57,56,56,57,57,50,50,54,54,51,51,63,63,56,56,63,63,61,61,62,62,56,56,49,49,63,63,60,60,59,59,55,55,44,44,49,49,54,54,45,45,44,44,44,44,49,49,34,34,40,40,61,61,48,48,44,44,59,59
Lazio,6346,710,Italian Serie A,Italy (Serie A),8,14,9,16,66,66,8,10,9,14,10,14,11,14,9,14,9,11,11,15,70,70,74,74,70,70,62,62,59,59,64,64,81,81,64,64,57,57,69,69,53,53,75,75,63,63,72,72,64,64,65,65,67,67,57,57,77,77,66,66,69,69,61,61,38,38,50,50,57,57,53,53,40,40,56,56,52,52,28,28,50,50,64,64,51,51,58,58,67,67
Lecce,9665,710,Italian Serie A,Italy (Serie A),9,12,8,12,59,59,8,15,10,16,10,14,8,15,9,16,10,13,8,14,64,64,61,61,62,62,58,58,59,59,58,58,70,70,44,44,46,46,56,56,56,56,59,59,53,53,61,61,64,64,61,61,62,62,56,56,64,64,66,66,63,63,61,61,31,31,47,47,54,54,43,43,35,35,55,55,42,42,35,35,51,51,61,61,39,39,56,56,60,60
Leeds United,6363,354,English Premier Division,England (Premier Division),14,21,12,29,63,63,12,26,12,25,13,30,12,25,13,31,14,19,13,18,61,61,65,65,68,68,61,61,56,56,58,58,69,69,49,49,50,50,56,56,54,54,68,68,59,59,73,73,64,64,62,62,63,63,59,59,71,71,67,67,74,74,57,57,31,39,46,46,52,52,43,43,34,36,53,53,43,43,31,34,46,46,62,62,42,42,51,51,63,63
Leicester City,6379,354,English Premier Division,England (Premier Division),9,14,8,14,65,65,9,14,8,12,10,12,9,14,9,15,9,15,9,14,56,56,69,69,65,65,68,68,63,63,64,64,69,69,54,54,56,56,56,56,55,55,70,70,67,67,73,73,62,62,63,63,64,64,54,54,71,71,59,59,72,72,62,62,43,43,53,53,64,64,52,52,45,45,53,53,49,49,33,33,51,51,66,66,49,49,64,64,67,67
Lille,6210,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),9,15,9,15,63,63,8,14,9,16,9,15,7,14,8,14,10,14,9,13,54,54,62,62,57,57,62,62,56,56,60,60,64,64,59,59,49,49,59,59,46,46,57,57,56,56,62,62,65,65,63,63,64,64,50,50,68,68,66,66,63,63,57,57,44,44,53,53,62,62,54,54,45,45,49,49,52,52,37,37,44,44,60,60,54,54,48,48,66,66
Liverpool,6518,354,English Premier Division,England (Premier Division),13,19,14,19,75,75,12,31,12,30,16,22,13,21,13,21,12,31,14,20,70,70,74,74,68,68,74,74,69,69,71,71,77,77,63,63,50,50,64,64,65,65,74,74,66,66,75,75,74,74,71,71,71,71,60,60,73,73,73,73,72,72,66,66,39,39,53,53,68,68,44,44,44,44,59,59,43,43,40,40,56,56,71,71,46,46,60,60,74,74
Lorient,3825,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),14,34,16,24,61,61,15,37,14,39,15,40,15,26,16,45,17,47,13,36,51,51,61,61,60,60,61,61,57,57,56,56,63,63,49,49,49,49,52,52,54,54,64,64,57,57,64,64,63,63,64,64,64,64,51,51,67,67,63,63,66,66,59,59,38,38,43,43,49,49,39,39,42,42,44,44,43,43,31,31,46,46,58,58,44,44,47,47,62,62
Lyon,7710,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),12,29,14,20,63,63,14,20,12,22,14,24,12,17,13,30,12,29,13,18,58,58,66,66,66,66,63,63,58,58,59,59,68,68,58,58,56,56,58,58,56,56,65,65,60,60,66,66,64,64,62,62,67,67,58,58,63,63,64,64,68,68,65,65,38,38,44,44,52,52,44,44,43,43,57,57,45,45,33,33,49,49,62,62,44,44,50,50,65,65
Mallorca,6816,1215,Spanish First Division,Spain (First Division),8,12,9,12,59,59,9,16,10,16,11,15,10,14,9,15,11,14,7,15,60,60,64,64,63,63,59,59,57,57,60,60,67,67,57,57,48,48,62,62,49,49,63,63,56,56,68,68,64,64,64,64,63,63,54,54,62,62,65,65,66,66,60,60,39,39,51,51,53,53,48,48,38,38,54,54,52,52,35,35,47,47,60,60,46,46,49,49,59,59
Manchester City,6827,354,English Premier Division,England (Premier Division),13,30,12,26,75,75,15,21,15,26,13,21,11,20,12,29,13,34,15,22,59,59,76,76,69,69,77,77,71,71,71,71,73,73,60,60,54,54,65,65,62,62,71,71,75,75,74,74,74,74,72,72,67,67,59,59,76,76,73,73,76,76,65,65,42,42,57,57,69,69,52,52,51,51,56,56,55,55,33,33,52,52,75,75,54,54,57,57,76,76
Manchester United,6828,354,English Premier Division,England (Premier Division),8,12,9,11,71,71,9,13,9,14,9,13,9,14,10,14,8,14,9,15,60,60,69,69,67,67,65,65,64,64,62,62,70,70,61,61,56,56,60,60,54,54,69,69,59,59,66,66,65,65,64,64,67,67,59,59,73,73,67,67,77,77,65,65,42,42,54,54,61,61,54,54,47,47,60,60,49,49,36,36,50,50,70,70,57,57,53,53,72,72
Marseille,7711,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),8,14,9,16,67,67,9,16,8,12,9,14,8,15,7,12,9,15,9,13,59,59,65,65,67,67,60,60,57,57,59,59,70,70,62,62,45,45,61,61,50,50,66,66,61,61,68,68,70,70,69,69,67,67,53,53,71,71,71,71,66,66,59,59,46,46,54,54,63,63,48,48,50,50,50,50,54,54,30,30,50,50,66,66,48,48,54,54,68,68
Marítimo,6722,1017,Portuguese Premier League,Portugal (Premier League),9,15,8,14,56,56,10,13,10,14,7,14,8,15,9,13,9,14,10,16,60,60,59,59,58,58,57,57,57,57,56,56,64,64,48,48,47,47,51,51,50,50,57,57,53,53,59,59,59,59,59,59,60,60,56,56,64,64,62,62,59,59,59,59,39,39,46,46,55,55,45,45,39,39,54,54,47,47,41,41,49,49,55,55,42,42,51,51,59,59
Montpellier,7225,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),13,19,13,30,59,59,12,25,11,26,13,27,12,19,14,20,13,21,13,29,60,60,64,64,65,65,61,61,61,61,59,59,64,64,53,53,54,54,56,56,55,55,65,65,54,54,63,63,64,64,63,63,63,63,54,54,62,62,64,64,66,66,60,60,40,40,46,46,55,55,45,45,41,41,48,48,48,48,30,30,44,44,62,62,43,43,47,47,61,61
Monza,1859,710,Italian Serie A,Italy (Serie A),10,12,9,14,62,62,6,11,7,12,11,13,10,13,11,15,8,15,10,13,62,62,65,65,65,65,60,60,61,61,59,59,70,70,53,53,55,55,55,55,53,53,67,67,59,59,64,64,62,62,61,61,64,64,56,56,62,62,59,59,64,64,62,62,39,39,48,48,54,54,48,48,43,43,60,60,51,51,34,34,49,49,63,63,47,47,56,56,62,62
NEC,7354,363,Eredivisie,Holland (Eredivisie),12,27,12,27,60,60,13,22,12,26,11,29,12,19,13,29,12,19,13,18,58,58,58,58,60,60,58,58,58,58,55,55,66,66,51,51,47,47,57,57,43,43,62,62,57,57,62,62,58,58,58,58,62,62,54,54,59,59,58,58,57,57,51,51,44,44,46,46,53,53,45,45,52,52,44,44,50,50,36,36,36,36,57,57,51,51,39,39,59,59
Napoli,8135,710,Italian Serie A,Italy (Serie A),8,15,10,15,69,69,10,15,7,14,5,10,9,12,9,15,9,14,10,14,64,64,68,68,68,68,67,67,60,60,65,65,72,72,59,59,49,49,62,62,50,50,68,68,59,59,69,69,71,71,69,69,70,70,55,55,72,72,71,71,70,70,64,64,36,36,52,52,61,61,54,54,40,40,58,58,52,52,31,31,48,48,66,66,50,50,57,57,67,67
Newcastle United,7523,354,English Premier Division,England (Premier Division),13,17,15,21,64,64,13,29,14,20,14,24,15,20,14,23,14,31,12,20,58,58,66,66,66,66,65,65,60,60,64,64,67,67,55,55,52,52,60,60,56,56,69,69,61,61,70,70,64,64,61,61,63,63,61,61,66,66,69,69,70,70,68,68,39,39,48,48,58,58,50,50,43,43,55,55,41,41,29,29,44,44,64,64,48,48,54,54,65,65
Nottingham Forest,7624,354,English Premier Division,England (Premier Division),13,21,14,24,61,61,13,21,13,22,12,29,12,16,14,22,13,20,14,20,66,66,63,63,68,68,59,59,55,55,59,59,68,68,54,54,52,52,55,55,57,57,65,65,50,50,65,65,67,67,64,64,64,64,58,58,70,70,68,68,68,68,64,64,28,28,44,44,53,53,44,44,30,30,55,55,40,40,39,39,49,49,60,60,43,43,55,55,60,60
OGC Nice,7706,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),13,27,13,21,64,64,12,27,13,21,13,32,15,22,14,32,13,31,13,31,63,63,65,65,66,66,63,63,59,59,61,61,70,70,60,60,60,60,55,55,59,59,69,69,64,64,69,69,60,60,61,61,66,66,61,61,72,72,62,62,66,66,65,65,36,36,45,45,59,59,46,46,41,41,60,60,48,48,37,37,49,49,66,66,42,42,53,53,66,66
Osasuna,1175,1215,Spanish First Division,Spain (First Division),13,17,12,29,57,57,11,27,13,21,12,29,12,16,14,32,13,27,13,18,57,57,66,66,68,68,61,61,68,68,63,63,59,59,53,53,50,50,55,55,61,61,71,71,56,56,69,69,60,60,60,60,62,62,56,56,64,64,60,60,67,67,61,61,42,42,50,50,51,51,47,47,38,38,55,55,46,46,36,36,44,44,61,61,50,50,54,54,62,62
PSV,8007,363,Eredivisie,Holland (Eredivisie),14,20,13,30,63,63,14,31,13,21,13,29,10,21,14,20,10,22,13,25,54,54,64,64,68,68,65,65,62,62,60,60,67,67,59,59,57,57,59,59,53,53,68,68,60,60,69,69,60,60,63,63,69,69,64,64,69,69,61,61,68,68,62,62,45,45,49,49,53,53,45,45,53,53,58,58,50,50,34,34,43,43,63,63,48,48,46,46,63,63
Paris Saint-Germain,7994,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),14,23,13,21,73,73,13,21,11,27,12,30,14,34,14,23,13,21,14,31,61,61,73,73,70,70,73,73,64,64,69,69,76,76,65,65,57,57,59,59,54,54,68,68,68,68,66,66,69,69,72,72,75,75,50,50,73,73,69,69,70,70,60,60,49,49,59,59,67,67,52,52,48,48,51,51,55,55,37,37,49,49,72,72,60,60,55,55,74,74
Paços de Ferreira,7942,1017,Portuguese Premier League,Portugal (Premier League),17,24,14,24,57,57,15,21,15,21,14,35,17,46,15,40,16,24,16,37,59,59,57,57,59,59,59,59,55,55,57,57,63,63,44,44,48,48,50,50,53,53,61,61,59,59,57,57,59,59,59,59,61,61,53,53,64,64,59,59,58,58,54,54,42,42,47,47,49,49,38,38,40,40,44,44,42,42,38,38,42,42,57,57,43,43,43,43,58,58
Portimonense,8010,1017,Portuguese Premier League,Portugal (Premier League),14,19,10,27,58,58,14,19,12,27,11,24,13,30,13,22,12,27,13,18,64,64,59,59,62,62,57,57,59,59,52,52,61,61,48,48,42,42,55,55,49,49,59,59,53,53,60,60,62,62,62,62,57,57,49,49,63,63,64,64,63,63,55,55,41,41,46,46,55,55,44,44,40,40,46,46,45,45,34,34,43,43,57,57,43,43,52,52,59,59
RB Leipzig,8733,185,Bundesliga,Germany (Bundesliga),11,14,9,12,63,63,12,15,9,15,8,14,9,14,9,15,9,16,10,14,70,70,66,66,68,68,66,66,64,64,65,65,73,73,61,61,49,49,64,64,52,52,74,74,64,64,77,77,67,67,64,64,69,69,54,54,73,73,69,69,74,74,62,62,41,41,53,53,61,61,50,50,44,44,49,49,51,51,42,42,51,51,65,65,51,51,58,58,64,64
RC Lens,8745,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),14,37,15,40,58,58,17,25,17,40,16,29,17,24,17,25,14,21,14,35,59,59,61,61,61,61,59,59,60,60,59,59,66,66,51,51,49,49,54,54,53,53,65,65,53,53,68,68,63,63,62,62,64,64,55,55,69,69,62,62,66,66,63,63,33,33,43,43,53,53,44,44,39,39,49,49,42,42,36,36,43,43,59,59,45,45,45,45,58,58
RKC,8812,363,Eredivisie,Holland (Eredivisie),7,11,9,11,53,53,9,15,7,11,11,14,7,12,9,14,9,13,9,15,47,47,57,57,54,54,56,56,55,55,54,54,58,58,48,48,45,45,55,55,42,42,58,58,51,51,61,61,60,60,59,59,56,56,46,46,53,53,59,59,58,58,50,50,35,35,49,49,52,52,41,41,38,38,47,47,45,45,34,34,43,43,58,58,37,37,41,41,57,57
Rayo Vallecano,11581,1215,Spanish First Division,Spain (First Division),14,24,13,30,62,62,14,20,13,26,12,27,12,26,12,19,12,17,14,19,59,59,66,66,65,65,65,65,65,65,64,64,64,64,51,51,55,55,53,53,60,60,67,67,59,59,65,65,60,60,60,60,61,61,53,53,64,64,62,62,65,65,62,62,39,39,45,45,55,55,48,48,43,43,52,52,45,45,37,37,48,48,63,63,46,46,50,50,62,62
Real Betis,8995,1215,Spanish First Division,Spain (First Division),18,30,18,31,65,65,15,47,18,27,16,41,16,23,17,26,14,40,16,24,58,58,70,70,66,66,65,65,65,65,65,65,69,69,56,56,59,59,57,57,60,60,70,70,63,63,67,67,61,61,63,63,65,65,55,55,65,65,63,63,66,66,68,68,40,40,45,45,57,57,46,46,49,49,57,57,47,47,35,35,45,45,64,64,48,48,52,52,65,65
Real Madrid,8716,1215,Spanish First Division,Spain (First Division),14,23,12,27,72,72,14,24,14,30,14,32,10,13,15,25,12,19,14,30,60,60,73,73,69,69,71,71,67,67,72,72,77,77,65,65,58,58,64,64,62,62,68,68,66,66,72,72,73,73,66,66,71,71,56,56,71,71,71,71,70,70,67,67,48,48,59,59,67,67,53,53,53,53,55,55,59,59,41,41,44,44,73,73,56,56,49,49,72,72
Real Sociedad,9017,1215,Spanish First Division,Spain (First Division),13,22,12,27,65,65,11,27,12,30,13,30,13,19,12,30,13,29,11,26,59,59,67,67,61,61,65,65,67,67,68,68,62,62,56,56,56,56,61,61,51,51,70,70,66,66,69,69,63,63,65,65,64,64,58,58,66,66,64,64,67,67,66,66,46,46,53,53,62,62,57,57,50,50,55,55,55,55,34,34,46,46,69,69,53,53,46,46,72,72
Real Valladolid,11579,1215,Spanish First Division,Spain (First Division),14,41,15,40,59,59,19,26,16,39,16,29,11,25,17,46,15,41,16,24,54,54,64,64,62,62,64,64,62,62,62,62,65,65,54,54,54,54,54,54,57,57,63,63,57,57,65,65,60,60,62,62,62,62,54,54,66,66,62,62,64,64,60,60,39,39,45,45,49,49,44,44,43,43,50,50,50,50,35,35,41,41,60,60,46,46,46,46,62,62
Reims,9054,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),14,19,14,22,58,58,12,25,11,26,12,27,14,34,14,20,13,21,13,27,55,55,56,56,63,63,59,59,58,58,58,58,60,60,52,52,44,44,56,56,48,48,60,60,52,52,62,62,64,64,62,62,61,61,52,52,66,66,62,62,63,63,59,59,40,40,47,47,51,51,42,42,40,40,46,46,41,41,31,31,43,43,59,59,45,45,41,41,60,60
Rennes,9065,773,Ligue 1 Uber Eats,France (Ligue 1 Uber Eats),15,39,18,27,61,61,20,29,16,28,16,41,13,35,17,44,17,28,15,40,56,56,64,64,62,62,63,63,60,60,63,63,70,70,61,61,48,48,59,59,55,55,66,66,61,61,66,66,64,64,68,68,60,60,52,52,64,64,62,62,67,67,59,59,43,43,49,49,55,55,46,46,39,39,49,49,46,46,29,29,42,42,62,62,40,40,44,44,64,64
